filepath,label,class_id,predicted_class,confidence,correct
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(956).jpg,tumor,1,1,0.89155054,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(214).jpg,tumor,1,1,0.8466235,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(102).jpg,tumor,1,1,0.9850175,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1708).jpg,healthy,0,0,0.0041796453,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1076).jpg,tumor,1,1,0.9724686,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1631).jpg,tumor,1,1,0.8285765,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1564).jpg,healthy,0,0,0.007929917,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1436).jpg,tumor,1,1,0.99060094,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1693).jpg,healthy,0,0,0.012086764,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1171).jpg,tumor,1,1,0.99183536,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1676).jpg,tumor,1,1,0.99177814,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2352).jpg,tumor,1,0,0.032276295,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(137).jpg,tumor,1,1,0.8299983,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1161).jpg,healthy,0,0,0.0059560924,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1842).jpg,tumor,1,1,0.8443852,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(718).jpg,tumor,1,1,0.98626524,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1097).jpg,healthy,0,0,0.13422105,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2290).jpg,tumor,1,1,0.9957147,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(991).jpg,healthy,0,0,0.00048032537,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1283).jpg,tumor,1,1,0.9816195,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2076).jpg,healthy,0,0,0.013872478,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1421).jpg,healthy,0,0,0.015977832,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2066).jpg,healthy,0,0,0.002397423,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(402).jpg,healthy,0,0,0.046029955,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(903).jpg,healthy,0,0,0.13893583,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1527).jpg,tumor,1,1,0.9826881,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(274).jpg,tumor,1,1,0.9868298,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1755).jpg,tumor,1,1,0.851568,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(386).jpg,tumor,1,1,0.99776745,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(744).jpg,healthy,0,0,0.007646457,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1500).jpg,tumor,1,1,0.9964947,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1889).jpg,healthy,0,0,0.09246936,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(908).jpg,tumor,1,1,0.9710103,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(239).jpg,tumor,1,1,0.99993825,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(247).jpg,tumor,1,1,0.999193,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1030).jpg,healthy,0,0,0.0018594576,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(914).jpg,healthy,0,0,0.008128752,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(48).jpg,healthy,0,0,0.31622055,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1427).jpg,healthy,0,0,0.1181296,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(185).jpg,healthy,0,0,0.00039921768,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1160).jpg,tumor,1,1,0.96873504,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(525).jpg,tumor,1,1,0.99147666,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(742).jpg,healthy,0,0,0.0106315855,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(501).jpg,tumor,1,1,0.79604274,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(651).jpg,tumor,1,1,0.99914265,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2061).jpg,healthy,0,0,0.0004692582,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1810).jpg,healthy,0,0,0.00027920425,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(639).jpg,tumor,1,1,0.99785596,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1563).jpg,tumor,1,1,0.99352384,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(349).jpg,healthy,0,1,0.93303883,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(99).jpg,healthy,0,0,0.00493248,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(818).jpg,tumor,1,1,0.99618477,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1473).jpg,tumor,1,1,0.99916977,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(750).jpg,tumor,1,1,0.9100791,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(554).jpg,tumor,1,1,0.64402765,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1437).jpg,healthy,0,0,0.0036965795,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2320).jpg,tumor,1,1,0.99975485,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1197).jpg,tumor,1,1,0.9931931,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1999).jpg,tumor,1,1,0.9993862,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(245).jpg,tumor,1,1,0.99339855,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(112).jpg,tumor,1,1,0.99585754,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1983).jpg,tumor,1,1,0.99918693,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(996).jpg,healthy,0,0,0.04695403,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1013).jpg,healthy,0,0,0.005891108,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1158).jpg,tumor,1,1,0.95470446,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1425).jpg,healthy,0,0,0.007760293,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1650).jpg,healthy,0,0,0.017322963,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(19).jpg,healthy,0,0,0.001974943,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(413).jpg,healthy,0,0,0.058448687,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2099).jpg,tumor,1,1,0.970794,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1234).jpg,healthy,0,0,0.008886059,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(28).jpg,tumor,1,1,0.995356,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1517).jpg,tumor,1,1,0.99458927,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(312).jpg,healthy,0,0,0.15759683,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(64).jpg,tumor,1,1,0.99823344,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1839).jpg,tumor,1,1,0.99340665,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1783).jpg,healthy,0,0,0.018029219,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2046).jpg,tumor,1,1,0.9795314,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2202).jpg,tumor,1,1,0.7291509,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1833).jpg,tumor,1,1,0.9976211,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1176).jpg,healthy,0,0,0.000101691774,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(477).jpg,healthy,0,0,0.13422105,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1846).jpg,tumor,1,1,0.9236077,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1338).jpg,tumor,1,1,0.98828447,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(983).jpg,healthy,0,0,0.004851516,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1072).jpg,healthy,0,0,0.0030198481,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1588).jpg,healthy,0,0,0.0009531276,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(466).jpg,healthy,0,0,0.016442977,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1836).jpg,tumor,1,1,0.9549841,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(97).jpg,healthy,0,0,0.009577611,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(754).jpg,tumor,1,1,0.99767286,True
